,Age,Age_bins
2340,41.0,"(21.0, 41.0]"
2341,25.0,"(21.0, 41.0]"
2342,44.0,"(41.0, 61.0]"
2343,38.0,"(21.0, 41.0]"
2344,49.0,"(41.0, 61.0]"
2345,38.0,"(21.0, 41.0]"
2346,46.0,"(41.0, 61.0]"
2347,55.0,"(41.0, 61.0]"
2348,45.0,"(41.0, 61.0]"
2349,42.0,"(41.0, 61.0]"
2350,58.0,"(41.0, 61.0]"
2351,35.0,"(21.0, 41.0]"
2352,45.0,"(41.0, 61.0]"
2353,26.0,"(21.0, 41.0]"
2354,35.0,"(21.0, 41.0]"
2355,38.91190501431146,"(21.0, 41.0]"
2356,37.0,"(21.0, 41.0]"
2357,38.0,"(21.0, 41.0]"
2358,43.0,"(41.0, 61.0]"
2359,32.0,"(21.0, 41.0]"
2360,41.0,"(21.0, 41.0]"
2361,43.0,"(41.0, 61.0]"
2362,45.0,"(41.0, 61.0]"
2363,33.0,"(21.0, 41.0]"
2364,31.0,"(21.0, 41.0]"
2365,32.0,"(21.0, 41.0]"
2366,34.0,"(21.0, 41.0]"
2367,39.0,"(21.0, 41.0]"
2368,48.0,"(41.0, 61.0]"
2369,54.0,"(41.0, 61.0]"
2370,35.0,"(21.0, 41.0]"
2371,38.91190501431146,"(21.0, 41.0]"
2372,43.0,"(41.0, 61.0]"
2373,31.0,"(21.0, 41.0]"
2374,29.0,"(21.0, 41.0]"
2375,39.0,"(21.0, 41.0]"
2376,31.0,"(21.0, 41.0]"
2377,50.0,"(41.0, 61.0]"
2378,38.91190501431146,"(21.0, 41.0]"
2379,26.0,"(21.0, 41.0]"
2380,34.0,"(21.0, 41.0]"
2381,41.0,"(21.0, 41.0]"
2382,30.0,"(21.0, 41.0]"
2383,42.0,"(41.0, 61.0]"
2384,40.0,"(21.0, 41.0]"
2385,27.0,"(21.0, 41.0]"
2386,46.0,"(41.0, 61.0]"
2387,39.0,"(21.0, 41.0]"
2388,34.0,"(21.0, 41.0]"
2389,35.0,"(21.0, 41.0]"
2390,32.0,"(21.0, 41.0]"
2391,31.0,"(21.0, 41.0]"
2392,51.0,"(41.0, 61.0]"
2393,38.91190501431146,"(21.0, 41.0]"
2394,38.91190501431146,"(21.0, 41.0]"
2395,52.0,"(41.0, 61.0]"
2396,27.0,"(21.0, 41.0]"
2397,34.0,"(21.0, 41.0]"
2398,42.0,"(41.0, 61.0]"
2399,51.0,"(41.0, 61.0]"
2400,34.0,"(21.0, 41.0]"
2401,30.0,"(21.0, 41.0]"
2402,31.0,"(21.0, 41.0]"
2403,26.0,"(21.0, 41.0]"
2404,37.0,"(21.0, 41.0]"
2405,35.0,"(21.0, 41.0]"
2406,32.0,"(21.0, 41.0]"
2407,38.91190501431146,"(21.0, 41.0]"
2408,55.0,"(41.0, 61.0]"
2409,37.0,"(21.0, 41.0]"
2410,38.91190501431146,"(21.0, 41.0]"
2411,31.0,"(21.0, 41.0]"
2412,38.0,"(21.0, 41.0]"
2413,25.0,"(21.0, 41.0]"
2414,52.0,"(41.0, 61.0]"
2415,32.0,"(21.0, 41.0]"
2416,46.0,"(41.0, 61.0]"
2417,38.91190501431146,"(21.0, 41.0]"
2418,40.0,"(21.0, 41.0]"
2419,57.0,"(41.0, 61.0]"
2420,46.0,"(41.0, 61.0]"
2421,38.91190501431146,"(21.0, 41.0]"
2422,29.0,"(21.0, 41.0]"
2423,29.0,"(21.0, 41.0]"
2424,31.0,"(21.0, 41.0]"
2425,,
2426,41.0,"(21.0, 41.0]"
2427,49.0,"(41.0, 61.0]"
2428,40.0,"(21.0, 41.0]"
2429,31.0,"(21.0, 41.0]"
2430,41.0,"(21.0, 41.0]"
2431,22.0,"(21.0, 41.0]"
2432,39.0,"(21.0, 41.0]"
2433,74.0,"(61.0, 100.0]"
2434,52.0,"(41.0, 61.0]"
2435,42.0,"(41.0, 61.0]"
2436,37.0,"(21.0, 41.0]"
2437,41.0,"(21.0, 41.0]"
2438,61.0,"(41.0, 61.0]"
2439,42.0,"(41.0, 61.0]"
2440,59.0,"(41.0, 61.0]"
2441,29.0,"(21.0, 41.0]"
2442,34.0,"(21.0, 41.0]"
2443,57.0,"(41.0, 61.0]"
2444,29.0,"(21.0, 41.0]"
2445,34.0,"(21.0, 41.0]"
2446,51.0,"(41.0, 61.0]"
2447,26.0,"(21.0, 41.0]"
2448,28.0,"(21.0, 41.0]"
2449,46.0,"(41.0, 61.0]"
2450,46.0,"(41.0, 61.0]"
2451,24.0,"(21.0, 41.0]"
2452,29.0,"(21.0, 41.0]"
2453,59.0,"(41.0, 61.0]"
2454,51.0,"(41.0, 61.0]"
2455,47.0,"(41.0, 61.0]"
2456,25.0,"(21.0, 41.0]"
2457,38.91190501431146,"(21.0, 41.0]"
2458,88.0,"(61.0, 100.0]"
2459,63.0,"(61.0, 100.0]"
2460,41.0,"(21.0, 41.0]"
2461,40.0,"(21.0, 41.0]"
2462,53.0,"(41.0, 61.0]"
2463,32.0,"(21.0, 41.0]"
2464,38.91190501431146,"(21.0, 41.0]"
2465,32.0,"(21.0, 41.0]"
2466,32.0,"(21.0, 41.0]"
2467,27.0,"(21.0, 41.0]"
2468,38.0,"(21.0, 41.0]"
2469,36.0,"(21.0, 41.0]"
2470,31.0,"(21.0, 41.0]"
2471,49.0,"(41.0, 61.0]"
2472,38.0,"(21.0, 41.0]"
2473,57.0,"(41.0, 61.0]"
2474,37.0,"(21.0, 41.0]"
2475,32.0,"(21.0, 41.0]"
2476,38.0,"(21.0, 41.0]"
2477,41.0,"(21.0, 41.0]"
2478,,
2479,,
2480,37.0,"(21.0, 41.0]"
2481,57.0,"(41.0, 61.0]"
2482,,
2483,37.0,"(21.0, 41.0]"
2484,39.0,"(21.0, 41.0]"
2485,38.0,"(21.0, 41.0]"
2486,36.0,"(21.0, 41.0]"
2487,32.0,"(21.0, 41.0]"
2488,21.0,"(-0.001, 21.0]"
2489,28.0,"(21.0, 41.0]"
2490,35.0,"(21.0, 41.0]"
2491,26.0,"(21.0, 41.0]"
2492,31.0,"(21.0, 41.0]"
2493,38.91190501431146,"(21.0, 41.0]"
2494,46.0,"(41.0, 61.0]"
2495,56.0,"(41.0, 61.0]"
2496,45.0,"(41.0, 61.0]"
2497,20.0,"(-0.001, 21.0]"
2498,37.0,"(21.0, 41.0]"
2499,37.0,"(21.0, 41.0]"
2500,38.0,"(21.0, 41.0]"
2501,38.0,"(21.0, 41.0]"
2502,32.0,"(21.0, 41.0]"
2503,32.0,"(21.0, 41.0]"
2504,45.0,"(41.0, 61.0]"
2505,37.0,"(21.0, 41.0]"
2506,44.0,"(41.0, 61.0]"
2507,33.0,"(21.0, 41.0]"
2508,46.0,"(41.0, 61.0]"
2509,50.0,"(41.0, 61.0]"
2510,52.0,"(41.0, 61.0]"
2511,34.0,"(21.0, 41.0]"
2512,51.0,"(41.0, 61.0]"
2513,39.0,"(21.0, 41.0]"
2514,26.0,"(21.0, 41.0]"
2515,38.91190501431146,"(21.0, 41.0]"
2516,36.0,"(21.0, 41.0]"
2517,38.91190501431146,"(21.0, 41.0]"
2518,50.0,"(41.0, 61.0]"
2519,62.0,"(61.0, 100.0]"
2520,61.0,"(41.0, 61.0]"
2521,25.0,"(21.0, 41.0]"
2522,35.0,"(21.0, 41.0]"
2523,24.0,"(21.0, 41.0]"
2524,52.0,"(41.0, 61.0]"
2525,34.0,"(21.0, 41.0]"
2526,29.0,"(21.0, 41.0]"
2527,42.0,"(41.0, 61.0]"
2528,26.0,"(21.0, 41.0]"
2529,29.0,"(21.0, 41.0]"
2530,45.0,"(41.0, 61.0]"
2531,47.0,"(41.0, 61.0]"
2532,60.0,"(41.0, 61.0]"
2533,61.0,"(41.0, 61.0]"
2534,35.0,"(21.0, 41.0]"
2535,40.0,"(21.0, 41.0]"
2536,58.0,"(41.0, 61.0]"
2537,33.0,"(21.0, 41.0]"
2538,38.0,"(21.0, 41.0]"
2539,46.0,"(41.0, 61.0]"
2540,45.0,"(41.0, 61.0]"
2541,61.0,"(41.0, 61.0]"
2542,41.0,"(21.0, 41.0]"
2543,24.0,"(21.0, 41.0]"
2544,34.0,"(21.0, 41.0]"
2545,38.91190501431146,"(21.0, 41.0]"
2546,38.91190501431146,"(21.0, 41.0]"
2547,,
2548,38.91190501431146,"(21.0, 41.0]"
2549,36.0,"(21.0, 41.0]"
2550,42.0,"(41.0, 61.0]"
2551,53.0,"(41.0, 61.0]"
2552,38.91190501431146,"(21.0, 41.0]"
2553,71.0,"(61.0, 100.0]"
2554,30.0,"(21.0, 41.0]"
2555,38.0,"(21.0, 41.0]"
2556,41.0,"(21.0, 41.0]"
2557,26.0,"(21.0, 41.0]"
2558,30.0,"(21.0, 41.0]"
2559,40.0,"(21.0, 41.0]"
2560,30.0,"(21.0, 41.0]"
2561,34.0,"(21.0, 41.0]"
2562,58.0,"(41.0, 61.0]"
2563,27.0,"(21.0, 41.0]"
2564,38.0,"(21.0, 41.0]"
2565,50.0,"(41.0, 61.0]"
2566,29.0,"(21.0, 41.0]"
2567,42.0,"(41.0, 61.0]"
2568,47.0,"(41.0, 61.0]"
2569,40.0,"(21.0, 41.0]"
2570,31.0,"(21.0, 41.0]"
2571,44.0,"(41.0, 61.0]"
2572,58.0,"(41.0, 61.0]"
2573,40.0,"(21.0, 41.0]"
2574,,
2575,54.0,"(41.0, 61.0]"
2576,36.0,"(21.0, 41.0]"
2577,29.0,"(21.0, 41.0]"
2578,32.0,"(21.0, 41.0]"
2579,30.0,"(21.0, 41.0]"
2580,38.0,"(21.0, 41.0]"
2581,31.0,"(21.0, 41.0]"
2582,46.0,"(41.0, 61.0]"
2583,31.0,"(21.0, 41.0]"
2584,40.0,"(21.0, 41.0]"
2585,28.0,"(21.0, 41.0]"
2586,50.0,"(41.0, 61.0]"
2587,33.0,"(21.0, 41.0]"
2588,32.0,"(21.0, 41.0]"
2589,44.0,"(41.0, 61.0]"
2590,22.0,"(21.0, 41.0]"
2591,38.0,"(21.0, 41.0]"
2592,40.0,"(21.0, 41.0]"
2593,53.0,"(41.0, 61.0]"
2594,47.0,"(41.0, 61.0]"
2595,38.91190501431146,"(21.0, 41.0]"
2596,28.0,"(21.0, 41.0]"
2597,40.0,"(21.0, 41.0]"
2598,48.0,"(41.0, 61.0]"
2599,62.0,"(61.0, 100.0]"
2600,24.0,"(21.0, 41.0]"
2601,41.0,"(21.0, 41.0]"
2602,28.0,"(21.0, 41.0]"
2603,34.0,"(21.0, 41.0]"
2604,25.0,"(21.0, 41.0]"
2605,34.0,"(21.0, 41.0]"
2606,32.0,"(21.0, 41.0]"
2607,31.0,"(21.0, 41.0]"
2608,38.91190501431146,"(21.0, 41.0]"
2609,46.0,"(41.0, 61.0]"
2610,38.0,"(21.0, 41.0]"
2611,42.0,"(41.0, 61.0]"
2612,38.91190501431146,"(21.0, 41.0]"
2613,26.0,"(21.0, 41.0]"
2614,58.0,"(41.0, 61.0]"
2615,38.91190501431146,"(21.0, 41.0]"
2616,35.0,"(21.0, 41.0]"
2617,45.0,"(41.0, 61.0]"
2618,30.0,"(21.0, 41.0]"
2619,,
2620,35.0,"(21.0, 41.0]"
2621,36.0,"(21.0, 41.0]"
2622,27.0,"(21.0, 41.0]"
2623,28.0,"(21.0, 41.0]"
2624,29.0,"(21.0, 41.0]"
2625,29.0,"(21.0, 41.0]"
2626,29.0,"(21.0, 41.0]"
2627,25.0,"(21.0, 41.0]"
2628,38.91190501431146,"(21.0, 41.0]"
2629,42.0,"(41.0, 61.0]"
2630,36.0,"(21.0, 41.0]"
2631,35.0,"(21.0, 41.0]"
2632,48.0,"(41.0, 61.0]"
2633,41.0,"(21.0, 41.0]"
2634,42.0,"(41.0, 61.0]"
2635,27.0,"(21.0, 41.0]"
2636,38.91190501431146,"(21.0, 41.0]"
2637,29.0,"(21.0, 41.0]"
2638,43.0,"(41.0, 61.0]"
2639,40.0,"(21.0, 41.0]"
2640,31.0,"(21.0, 41.0]"
2641,28.0,"(21.0, 41.0]"
2642,22.0,"(21.0, 41.0]"
2643,27.0,"(21.0, 41.0]"
2644,27.0,"(21.0, 41.0]"
2645,23.0,"(21.0, 41.0]"
2646,39.0,"(21.0, 41.0]"
2647,51.0,"(41.0, 61.0]"
2648,21.0,"(-0.001, 21.0]"
2649,37.0,"(21.0, 41.0]"
2650,33.0,"(21.0, 41.0]"
2651,38.91190501431146,"(21.0, 41.0]"
2652,38.0,"(21.0, 41.0]"
2653,26.0,"(21.0, 41.0]"
2654,44.0,"(41.0, 61.0]"
2655,53.0,"(41.0, 61.0]"
2656,34.0,"(21.0, 41.0]"
2657,29.0,"(21.0, 41.0]"
2658,40.0,"(21.0, 41.0]"
2659,62.0,"(61.0, 100.0]"
2660,44.0,"(41.0, 61.0]"
2661,28.0,"(21.0, 41.0]"
2662,44.0,"(41.0, 61.0]"
2663,32.0,"(21.0, 41.0]"
2664,29.0,"(21.0, 41.0]"
2665,30.0,"(21.0, 41.0]"
2666,38.91190501431146,"(21.0, 41.0]"
2667,,
2668,52.0,"(41.0, 61.0]"
2669,19.0,"(-0.001, 21.0]"
2670,64.0,"(61.0, 100.0]"
2671,35.0,"(21.0, 41.0]"
2672,34.0,"(21.0, 41.0]"
2673,50.0,"(41.0, 61.0]"
2674,25.0,"(21.0, 41.0]"
2675,38.91190501431146,"(21.0, 41.0]"
2676,43.0,"(41.0, 61.0]"
2677,38.0,"(21.0, 41.0]"
2678,38.0,"(21.0, 41.0]"
2679,35.0,"(21.0, 41.0]"
2680,39.0,"(21.0, 41.0]"
2681,36.0,"(21.0, 41.0]"
2682,27.0,"(21.0, 41.0]"
2683,23.0,"(21.0, 41.0]"
2684,38.91190501431146,"(21.0, 41.0]"
2685,60.0,"(41.0, 61.0]"
2686,42.0,"(41.0, 61.0]"
2687,44.0,"(41.0, 61.0]"
2688,32.0,"(21.0, 41.0]"
2689,38.0,"(21.0, 41.0]"
2690,42.0,"(41.0, 61.0]"
2691,37.0,"(21.0, 41.0]"
2692,31.0,"(21.0, 41.0]"
2693,34.0,"(21.0, 41.0]"
2694,29.0,"(21.0, 41.0]"
2695,39.0,"(21.0, 41.0]"
2696,40.0,"(21.0, 41.0]"
2697,48.0,"(41.0, 61.0]"
2698,28.0,"(21.0, 41.0]"
2699,29.0,"(21.0, 41.0]"
2700,31.0,"(21.0, 41.0]"
2701,31.0,"(21.0, 41.0]"
2702,30.0,"(21.0, 41.0]"
2703,46.0,"(41.0, 61.0]"
2704,27.0,"(21.0, 41.0]"
2705,34.0,"(21.0, 41.0]"
2706,22.0,"(21.0, 41.0]"
2707,38.0,"(21.0, 41.0]"
2708,21.0,"(-0.001, 21.0]"
2709,37.0,"(21.0, 41.0]"
2710,37.0,"(21.0, 41.0]"
2711,28.0,"(21.0, 41.0]"
2712,32.0,"(21.0, 41.0]"
2713,67.0,"(61.0, 100.0]"
2714,55.0,"(41.0, 61.0]"
2715,38.0,"(21.0, 41.0]"
2716,45.0,"(41.0, 61.0]"
2717,70.0,"(61.0, 100.0]"
2718,,
2719,42.0,"(41.0, 61.0]"
2720,56.0,"(41.0, 61.0]"
2721,44.0,"(41.0, 61.0]"
2722,32.0,"(21.0, 41.0]"
2723,41.0,"(21.0, 41.0]"
2724,38.0,"(21.0, 41.0]"
2725,58.0,"(41.0, 61.0]"
2726,38.91190501431146,"(21.0, 41.0]"
2727,57.0,"(41.0, 61.0]"
2728,46.0,"(41.0, 61.0]"
2729,23.0,"(21.0, 41.0]"
2730,30.0,"(21.0, 41.0]"
2731,33.0,"(21.0, 41.0]"
2732,48.0,"(41.0, 61.0]"
2733,32.0,"(21.0, 41.0]"
2734,37.0,"(21.0, 41.0]"
2735,30.0,"(21.0, 41.0]"
2736,36.0,"(21.0, 41.0]"
2737,31.0,"(21.0, 41.0]"
2738,41.0,"(21.0, 41.0]"
2739,45.0,"(41.0, 61.0]"
2740,34.0,"(21.0, 41.0]"
2741,38.0,"(21.0, 41.0]"
2742,41.0,"(21.0, 41.0]"
2743,38.91190501431146,"(21.0, 41.0]"
2744,38.0,"(21.0, 41.0]"
2745,52.0,"(41.0, 61.0]"
2746,36.0,"(21.0, 41.0]"
2747,35.0,"(21.0, 41.0]"
2748,48.0,"(41.0, 61.0]"
2749,25.0,"(21.0, 41.0]"
2750,38.91190501431146,"(21.0, 41.0]"
2751,42.0,"(41.0, 61.0]"
2752,31.0,"(21.0, 41.0]"
2753,28.0,"(21.0, 41.0]"
2754,42.0,"(41.0, 61.0]"
2755,31.0,"(21.0, 41.0]"
2756,29.0,"(21.0, 41.0]"
2757,45.0,"(41.0, 61.0]"
2758,36.0,"(21.0, 41.0]"
2759,37.0,"(21.0, 41.0]"
2760,68.0,"(61.0, 100.0]"
2761,50.0,"(41.0, 61.0]"
2762,28.0,"(21.0, 41.0]"
2763,47.0,"(41.0, 61.0]"
2764,38.0,"(21.0, 41.0]"
2765,36.0,"(21.0, 41.0]"
2766,30.0,"(21.0, 41.0]"
2767,27.0,"(21.0, 41.0]"
2768,26.0,"(21.0, 41.0]"
2769,38.0,"(21.0, 41.0]"
2770,32.0,"(21.0, 41.0]"
2771,28.0,"(21.0, 41.0]"
2772,72.0,"(61.0, 100.0]"
2773,29.0,"(21.0, 41.0]"
2774,28.0,"(21.0, 41.0]"
2775,51.0,"(41.0, 61.0]"
2776,39.0,"(21.0, 41.0]"
2777,61.0,"(41.0, 61.0]"
2778,71.0,"(61.0, 100.0]"
2779,38.0,"(21.0, 41.0]"
2780,40.0,"(21.0, 41.0]"
2781,38.91190501431146,"(21.0, 41.0]"
2782,24.0,"(21.0, 41.0]"
2783,33.0,"(21.0, 41.0]"
2784,37.0,"(21.0, 41.0]"
2785,43.0,"(41.0, 61.0]"
2786,40.0,"(21.0, 41.0]"
2787,46.0,"(41.0, 61.0]"
2788,39.0,"(21.0, 41.0]"
2789,44.0,"(41.0, 61.0]"
2790,39.0,"(21.0, 41.0]"
2791,66.0,"(61.0, 100.0]"
2792,45.0,"(41.0, 61.0]"
2793,23.0,"(21.0, 41.0]"
2794,52.0,"(41.0, 61.0]"
2795,25.0,"(21.0, 41.0]"
2796,39.0,"(21.0, 41.0]"
2797,27.0,"(21.0, 41.0]"
2798,28.0,"(21.0, 41.0]"
2799,38.91190501431146,"(21.0, 41.0]"
2800,,
2801,29.0,"(21.0, 41.0]"
2802,53.0,"(41.0, 61.0]"
2803,43.0,"(41.0, 61.0]"
2804,44.0,"(41.0, 61.0]"
2805,51.0,"(41.0, 61.0]"
2806,38.0,"(21.0, 41.0]"
2807,33.0,"(21.0, 41.0]"
2808,42.0,"(41.0, 61.0]"
2809,38.91190501431146,"(21.0, 41.0]"
2810,30.0,"(21.0, 41.0]"
2811,34.0,"(21.0, 41.0]"
2812,,
2813,,
2814,38.91190501431146,"(21.0, 41.0]"
2815,,
2816,25.0,"(21.0, 41.0]"
2817,30.0,"(21.0, 41.0]"
2818,38.91190501431146,"(21.0, 41.0]"
2819,34.0,"(21.0, 41.0]"
2820,31.0,"(21.0, 41.0]"
2821,38.91190501431146,"(21.0, 41.0]"
2822,34.0,"(21.0, 41.0]"
2823,59.0,"(41.0, 61.0]"
2824,32.0,"(21.0, 41.0]"
2825,40.0,"(21.0, 41.0]"
2826,43.0,"(41.0, 61.0]"
2827,36.0,"(21.0, 41.0]"
2828,33.0,"(21.0, 41.0]"
2829,43.0,"(41.0, 61.0]"
2830,38.91190501431146,"(21.0, 41.0]"
2831,32.0,"(21.0, 41.0]"
2832,20.0,"(-0.001, 21.0]"
2833,40.0,"(21.0, 41.0]"
2834,30.0,"(21.0, 41.0]"
2835,35.0,"(21.0, 41.0]"
2836,60.0,"(41.0, 61.0]"
2837,49.0,"(41.0, 61.0]"
2838,,
2839,32.0,"(21.0, 41.0]"
2840,40.0,"(21.0, 41.0]"
2841,38.0,"(21.0, 41.0]"
2842,,
2843,38.0,"(21.0, 41.0]"
2844,35.0,"(21.0, 41.0]"
2845,45.0,"(41.0, 61.0]"
2846,39.0,"(21.0, 41.0]"
2847,38.0,"(21.0, 41.0]"
2848,41.0,"(21.0, 41.0]"
2849,41.0,"(21.0, 41.0]"
2850,39.0,"(21.0, 41.0]"
2851,48.0,"(41.0, 61.0]"
2852,40.0,"(21.0, 41.0]"
2853,53.0,"(41.0, 61.0]"
2854,33.0,"(21.0, 41.0]"
2855,75.0,"(61.0, 100.0]"
2856,45.0,"(41.0, 61.0]"
2857,51.0,"(41.0, 61.0]"
2858,25.0,"(21.0, 41.0]"
2859,32.0,"(21.0, 41.0]"
2860,45.0,"(41.0, 61.0]"
2861,25.0,"(21.0, 41.0]"
2862,33.0,"(21.0, 41.0]"
2863,43.0,"(41.0, 61.0]"
2864,37.0,"(21.0, 41.0]"
2865,21.0,"(-0.001, 21.0]"
2866,26.0,"(21.0, 41.0]"
2867,27.0,"(21.0, 41.0]"
2868,36.0,"(21.0, 41.0]"
2869,,
2870,55.0,"(41.0, 61.0]"
2871,38.0,"(21.0, 41.0]"
2872,52.0,"(41.0, 61.0]"
2873,36.0,"(21.0, 41.0]"
2874,32.0,"(21.0, 41.0]"
2875,33.0,"(21.0, 41.0]"
2876,35.0,"(21.0, 41.0]"
2877,67.0,"(61.0, 100.0]"
2878,36.0,"(21.0, 41.0]"
2879,52.0,"(41.0, 61.0]"
2880,37.0,"(21.0, 41.0]"
2881,38.91190501431146,"(21.0, 41.0]"
2882,37.0,"(21.0, 41.0]"
2883,38.0,"(21.0, 41.0]"
2884,29.0,"(21.0, 41.0]"
2885,42.0,"(41.0, 61.0]"
2886,37.0,"(21.0, 41.0]"
2887,26.0,"(21.0, 41.0]"
2888,37.0,"(21.0, 41.0]"
2889,38.91190501431146,"(21.0, 41.0]"
2890,34.0,"(21.0, 41.0]"
2891,30.0,"(21.0, 41.0]"
2892,44.0,"(41.0, 61.0]"
2893,50.0,"(41.0, 61.0]"
2894,31.0,"(21.0, 41.0]"
2895,47.0,"(41.0, 61.0]"
2896,33.0,"(21.0, 41.0]"
2897,29.0,"(21.0, 41.0]"
2898,52.0,"(41.0, 61.0]"
2899,35.0,"(21.0, 41.0]"
2900,38.91190501431146,"(21.0, 41.0]"
2901,73.0,"(61.0, 100.0]"
2902,33.0,"(21.0, 41.0]"
2903,47.0,"(41.0, 61.0]"
2904,35.0,"(21.0, 41.0]"
2905,32.0,"(21.0, 41.0]"
2906,41.0,"(21.0, 41.0]"
2907,22.0,"(21.0, 41.0]"
2908,69.0,"(61.0, 100.0]"
2909,38.0,"(21.0, 41.0]"
2910,33.0,"(21.0, 41.0]"
2911,38.91190501431146,"(21.0, 41.0]"
2912,32.0,"(21.0, 41.0]"
2913,40.0,"(21.0, 41.0]"
2914,28.0,"(21.0, 41.0]"
2915,52.0,"(41.0, 61.0]"
2916,56.0,"(41.0, 61.0]"
2917,57.0,"(41.0, 61.0]"
2918,38.0,"(21.0, 41.0]"
2919,42.0,"(41.0, 61.0]"
2920,33.0,"(21.0, 41.0]"
2921,46.0,"(41.0, 61.0]"
2922,34.0,"(21.0, 41.0]"
2923,41.0,"(21.0, 41.0]"
2924,29.0,"(21.0, 41.0]"
2925,76.0,"(61.0, 100.0]"
2926,63.0,"(61.0, 100.0]"
2927,32.0,"(21.0, 41.0]"
2928,39.0,"(21.0, 41.0]"
2929,32.0,"(21.0, 41.0]"
2930,42.0,"(41.0, 61.0]"
2931,37.0,"(21.0, 41.0]"
2932,54.0,"(41.0, 61.0]"
2933,46.0,"(41.0, 61.0]"
2934,33.0,"(21.0, 41.0]"
2935,35.0,"(21.0, 41.0]"
2936,44.0,"(41.0, 61.0]"
2937,28.0,"(21.0, 41.0]"
2938,27.0,"(21.0, 41.0]"
2939,39.0,"(21.0, 41.0]"
2940,28.0,"(21.0, 41.0]"
2941,26.0,"(21.0, 41.0]"
2942,42.0,"(41.0, 61.0]"
2943,41.0,"(21.0, 41.0]"
2944,32.0,"(21.0, 41.0]"
2945,20.0,"(-0.001, 21.0]"
2946,42.0,"(41.0, 61.0]"
2947,36.0,"(21.0, 41.0]"
2948,29.0,"(21.0, 41.0]"
2949,39.0,"(21.0, 41.0]"
2950,37.0,"(21.0, 41.0]"
2951,31.0,"(21.0, 41.0]"
2952,51.0,"(41.0, 61.0]"
2953,43.0,"(41.0, 61.0]"
2954,33.0,"(21.0, 41.0]"
2955,46.0,"(41.0, 61.0]"
2956,30.0,"(21.0, 41.0]"
2957,41.0,"(21.0, 41.0]"
2958,29.0,"(21.0, 41.0]"
2959,38.91190501431146,"(21.0, 41.0]"
2960,29.0,"(21.0, 41.0]"
2961,31.0,"(21.0, 41.0]"
2962,38.0,"(21.0, 41.0]"
2963,51.0,"(41.0, 61.0]"
2964,46.0,"(41.0, 61.0]"
2965,36.0,"(21.0, 41.0]"
2966,45.0,"(41.0, 61.0]"
2967,39.0,"(21.0, 41.0]"
2968,36.0,"(21.0, 41.0]"
2969,34.0,"(21.0, 41.0]"
2970,45.0,"(41.0, 61.0]"
2971,30.0,"(21.0, 41.0]"
2972,42.0,"(41.0, 61.0]"
2973,56.0,"(41.0, 61.0]"
2974,59.0,"(41.0, 61.0]"
2975,37.0,"(21.0, 41.0]"
2976,39.0,"(21.0, 41.0]"
2977,45.0,"(41.0, 61.0]"
2978,38.91190501431146,"(21.0, 41.0]"
2979,40.0,"(21.0, 41.0]"
2980,41.0,"(21.0, 41.0]"
2981,39.0,"(21.0, 41.0]"
2982,38.91190501431146,"(21.0, 41.0]"
2983,35.0,"(21.0, 41.0]"
2984,35.0,"(21.0, 41.0]"
2985,30.0,"(21.0, 41.0]"
2986,42.0,"(41.0, 61.0]"
2987,26.0,"(21.0, 41.0]"
2988,47.0,"(41.0, 61.0]"
2989,45.0,"(41.0, 61.0]"
2990,19.0,"(-0.001, 21.0]"
2991,49.0,"(41.0, 61.0]"
2992,51.0,"(41.0, 61.0]"
2993,59.0,"(41.0, 61.0]"
2994,39.0,"(21.0, 41.0]"
2995,29.0,"(21.0, 41.0]"
2996,45.0,"(41.0, 61.0]"
2997,26.0,"(21.0, 41.0]"
2998,47.0,"(41.0, 61.0]"
2999,33.0,"(21.0, 41.0]"
3000,40.0,"(21.0, 41.0]"
3001,43.0,"(41.0, 61.0]"
3002,32.0,"(21.0, 41.0]"
3003,55.0,"(41.0, 61.0]"
3004,47.0,"(41.0, 61.0]"
3005,38.91190501431146,"(21.0, 41.0]"
3006,45.0,"(41.0, 61.0]"
3007,33.0,"(21.0, 41.0]"
3008,62.0,"(61.0, 100.0]"
3009,31.0,"(21.0, 41.0]"
3010,47.0,"(41.0, 61.0]"
3011,30.0,"(21.0, 41.0]"
3012,41.0,"(21.0, 41.0]"
3013,27.0,"(21.0, 41.0]"
3014,43.0,"(41.0, 61.0]"
3015,43.0,"(41.0, 61.0]"
3016,32.0,"(21.0, 41.0]"
3017,29.0,"(21.0, 41.0]"
3018,27.0,"(21.0, 41.0]"
3019,29.0,"(21.0, 41.0]"
3020,38.0,"(21.0, 41.0]"
3021,36.0,"(21.0, 41.0]"
3022,27.0,"(21.0, 41.0]"
3023,39.0,"(21.0, 41.0]"
3024,38.91190501431146,"(21.0, 41.0]"
3025,39.0,"(21.0, 41.0]"
3026,40.0,"(21.0, 41.0]"
3027,42.0,"(41.0, 61.0]"
3028,48.0,"(41.0, 61.0]"
3029,39.0,"(21.0, 41.0]"
3030,20.0,"(-0.001, 21.0]"
3031,22.0,"(21.0, 41.0]"
3032,45.0,"(41.0, 61.0]"
3033,85.0,"(61.0, 100.0]"
3034,36.0,"(21.0, 41.0]"
3035,45.0,"(41.0, 61.0]"
3036,43.0,"(41.0, 61.0]"
3037,21.0,"(-0.001, 21.0]"
3038,47.0,"(41.0, 61.0]"
3039,26.0,"(21.0, 41.0]"
3040,38.0,"(21.0, 41.0]"
